0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473
14,89,13,27,24,56,19,21,11,15,11,20,33,7,3,7,119,13,16,12,5,18,16,9,11,23,15,93,16,73,14,2,2,23,14,29,8,17,3,8,9,12,11,15,14,21,55,6,200,5,26,16,41,70,17,14,36,87,11,11,22,4,19,18,40,18,18,19,31,32,20,20,10,4,30,10,17,30,16,12,16,25,15,10,24,13,16,12,9,22,27,7,17,9,6,31,11,12,9,9,20,38,32,43,33,36,73,9,33,7,11,11,19,24,9,17,1,12,9,8,19,12,34,31,7,11,13,23,8,10,9,20,23,7,18,29,29,50,9,17,23,54,4,92,18,87,12,21,6,8,12,9,16,11,52,28,5,96,21,9,14,9,30,15,3,53,18,9,29,18,8,28,12,84,7,12,86,21,16,6,13,10,12,33,20,14,5,16,14,17,27,13,19,6,8,460,235,535,452,510,956,126,352,278,370,439,360,719,497,910,275,555,351,533,558,726,246,419,195,423,748,1414,263,359,226,563,312,1145,92,414,269,353,868,340,705,407,792,454,208,285,343,175,397,655,352,226,254,238,516,98,485,668,1335,562,364,49,740,491,436,635,925,908,1562,279,51,575,236,755,80,96,220,383,621,114,111,325,492,237,299,523,282,208,670,692,2701,2288,3732,1564,5662,1423,2128,975,1757,4277,2516,6359,3009,1398,8441,1538,3580,4245,1593,1118,2866,3070,3775,3824,4179,721,1397,2479,2370,4346,2418,358206,23286,630,1092,1842,2514,2986,484,5729,1393,819,4984,3151,1671,3321,4401,2568,4657,1980,1727,2576,4149,2136,2163,4253,29,17,32,25,28,17,16,15,9,20,19,7,30,26,13,3,8,11,84,139,10,9,87,3,11,13,29,15,13,90,15,12,13,8,11,13,19,37,15,9,14,15,9,13,29,14,69,7,11,14,10,42,22,17,18,35,18,31,12,11,17,30,11,9,3,35,16,8,14,9,13,29,14,11,11,17,36,8,6,63,19,15,11,40,12,13,17,20,13,6,6,33,18,15,14,7,7,28,6,17,12,6,27,9,10,13,64,10,4,17,89,20,12,57,11,18,20,21,23,4,19,14,15,9,10,7,40,7,14,49,26,8,15,35
9,73,14,58,23,58,32,102,10,4,33,23,31,8,10,18,38,14,26,13,11,23,11,11,12,15,33,115,16,54,17,4,30,22,15,25,10,18,10,15,23,13,10,46,21,13,50,13,21,20,15,21,45,54,123,15,16,58,14,12,18,3,15,22,27,22,23,4,17,22,12,11,15,4,32,15,19,21,4,10,12,26,28,6,39,2,24,11,7,16,24,10,12,11,13,20,15,33,15,16,40,33,14,46,21,41,24,28,19,13,9,7,7,40,21,22,3,15,10,7,13,11,17,25,12,18,9,27,12,52,7,11,16,13,9,22,29,22,10,8,36,33,5,26,35,53,7,34,11,20,13,64,29,26,19,26,4,70,24,12,52,20,41,15,6,76,15,8,41,16,10,14,11,42,5,9,94,14,17,7,11,16,11,21,22,11,26,6,26,16,19,11,2,11,16,420,282,3966,581,321,1687,115,462,356,451,777,289,840,348,1101,397,689,387,781,675,1263,307,493,369,670,1209,1317,409,700,270,1352,433,1071,144,495,442,777,998,332,762,577,836,632,271,559,314,235,397,668,1035,741,357,270,834,144,500,512,671,535,473,72,892,690,449,537,1316,1001,786,902,49,728,412,497,117,136,453,490,1144,107,114,315,529,284,483,561,393,403,876,1206,3548,3125,4674,2140,7359,1837,3018,1184,2449,5043,3040,4951,3341,1943,9854,2465,4211,5139,2235,1337,6330,4054,4601,4251,6251,1553,1587,3391,3272,4868,3017,425399,18260,880,1777,2322,3822,2769,763,6897,1807,1199,6102,3894,1989,3812,5790,3207,6073,2981,1822,2825,5583,2568,2678,7322,61,27,37,36,25,14,14,10,9,16,13,5,20,30,15,8,13,14,53,137,10,17,101,6,19,13,54,13,17,48,26,12,7,16,11,7,21,30,38,14,15,30,2,22,66,9,35,9,12,22,7,28,14,11,25,17,19,21,19,32,25,31,13,15,10,23,15,7,7,10,7,32,25,13,61,5,22,16,3,43,31,19,20,62,27,12,9,66,15,6,6,12,14,19,18,14,13,43,8,17,15,11,38,12,16,12,93,17,20,19,49,15,26,20,13,15,19,15,52,10,18,14,11,17,11,14,32,11,19,35,23,46,22,19
7,54,15,39,30,67,21,27,36,26,70,9,45,5,6,13,23,12,25,9,49,15,14,6,14,11,7,87,12,58,5,6,18,16,6,17,6,17,3,17,9,17,10,21,30,21,63,13,22,21,99,19,121,39,35,15,14,92,11,10,17,8,11,15,37,25,26,10,28,16,8,37,17,2,25,13,13,17,5,12,15,17,28,14,31,6,15,21,13,31,14,8,11,8,4,13,13,17,10,12,23,44,18,580,24,81,15,58,11,13,9,4,20,22,10,26,3,6,4,9,8,15,29,19,11,11,13,19,3,8,6,13,18,13,5,22,71,21,14,11,30,55,4,43,15,16,7,32,13,14,10,36,15,11,28,42,6,90,36,10,14,12,39,5,10,17,9,4,25,15,7,19,18,13,1,10,70,6,6,9,14,14,8,36,30,8,7,9,10,14,28,14,4,10,6,408,322,2145,563,403,1717,90,1919,268,422,790,278,535,3503,871,350,503,305,498,551,955,334,425,334,779,3846,1017,296,528,381,695,438,1091,132,444,497,705,958,335,993,625,854,642,284,461,297,223,681,665,950,983,364,220,852,153,512,415,424,499,439,61,931,609,382,422,1280,983,520,652,53,772,314,523,73,97,592,418,1032,115,95,230,570,233,368,459,409,383,819,3921,3505,2929,5455,2070,15508,2209,3429,1135,2803,5010,3750,5166,4043,2486,9273,2766,4661,4836,2481,1424,4025,4242,4666,4616,5299,1801,1793,2939,3440,4652,3801,589175,73160,933,1912,2554,4792,3215,861,7260,2059,1791,6703,4099,2853,3452,6655,3375,6523,3109,39089,3215,6508,2861,2655,7271,63,19,52,33,45,17,14,21,6,24,16,9,11,26,15,4,15,14,24,113,25,9,74,4,22,10,10,15,17,29,21,20,8,9,16,14,28,25,13,9,10,16,8,14,44,9,52,6,10,14,3,36,15,24,39,21,14,22,14,17,22,29,13,13,4,16,15,14,14,5,12,20,20,8,31,16,13,8,9,44,19,13,18,44,11,22,16,23,10,10,5,10,18,19,8,13,5,34,6,17,12,11,20,9,11,11,98,13,18,21,186,13,12,15,14,22,23,8,33,3,21,10,8,10,16,14,9,22,41,45,20,20,23,9
8,56,10,22,17,70,11,35,13,3,66,13,36,5,9,7,367,8,25,14,9,19,8,8,13,24,5,19,7,65,24,3,4,29,16,22,3,29,4,12,17,9,8,12,30,14,87,9,13,4,30,12,51,66,22,5,20,90,10,31,13,8,15,6,33,16,23,6,14,36,7,26,12,9,19,9,12,37,3,18,20,20,152,9,27,7,14,37,15,47,57,3,5,5,9,14,24,28,10,10,17,15,15,310,26,95,13,29,10,9,12,7,15,17,8,43,3,33,28,9,9,18,14,15,7,11,12,18,8,9,25,6,25,10,5,69,34,18,17,7,31,36,11,62,13,15,7,32,8,7,19,11,28,5,41,64,5,109,14,17,12,63,35,12,9,37,4,5,47,9,7,24,8,11,8,10,77,11,6,8,16,11,7,32,29,13,64,9,43,18,31,10,11,8,5,1093,265,1542,729,480,1183,72,3366,276,435,785,229,482,462,948,401,543,229,480,471,699,276,448,328,783,893,1080,357,429,353,548,440,975,176,524,478,758,858,364,865,596,620,624,268,533,424,191,479,543,1002,424,563,177,893,128,875,322,411,466,449,44,1301,685,415,419,1371,918,378,775,59,829,404,573,72,97,329,473,1141,198,109,253,588,244,376,441,499,400,864,2921,3645,2846,4436,2004,8589,2064,3716,1199,3156,4815,3903,5317,4131,2152,9328,2759,6870,4575,2676,1436,3577,3709,4735,3909,4676,1266,1967,8008,3036,4777,3441,312355,24004,1120,2252,2324,4950,2852,908,7764,2070,1678,7764,3817,4267,3479,8082,3131,6487,3182,41769,2886,9713,2993,2799,6170,37,16,22,25,35,18,17,18,1,28,8,6,8,44,16,4,13,21,20,103,8,6,95,4,8,7,15,13,14,154,13,7,27,9,7,8,13,28,13,18,10,17,8,31,36,11,60,9,10,8,8,52,12,16,12,13,41,15,4,22,12,19,4,29,7,43,13,5,14,3,9,19,12,14,18,16,24,11,10,58,23,39,45,6,7,6,13,30,7,4,5,4,18,14,10,8,9,34,7,11,6,15,15,14,12,11,148,5,17,25,60,38,12,18,3,29,24,8,28,7,13,19,14,9,17,6,19,19,25,52,10,10,20,6
10,65,7,133,17,65,11,90,5,6,9,29,26,22,6,23,123,12,12,20,9,33,8,10,19,10,11,47,14,44,10,1,6,18,10,20,8,16,6,10,23,15,9,31,18,9,61,11,59,19,26,13,52,49,21,10,59,125,5,9,20,5,9,33,92,10,23,12,35,17,10,20,22,10,17,13,5,24,6,11,17,23,29,11,21,8,13,29,28,18,95,6,3,14,12,22,9,34,6,7,23,25,20,48,12,31,43,12,37,35,11,9,22,17,8,26,3,6,20,10,22,8,28,16,27,11,10,68,30,16,7,12,16,9,10,29,24,15,15,12,32,35,13,44,16,17,7,58,8,10,13,10,29,13,32,48,11,16,37,11,16,23,19,10,3,12,5,9,48,18,8,13,12,13,4,8,70,8,10,10,16,14,5,25,11,11,77,20,14,13,40,14,9,4,14,707,447,1750,638,317,999,83,1383,251,664,666,250,534,538,790,478,446,548,552,450,1590,245,421,277,761,701,1205,339,503,335,473,573,1018,98,440,403,844,889,339,924,851,570,856,233,492,384,180,328,501,992,561,525,196,845,126,790,264,408,412,402,64,1206,668,424,471,1378,808,724,690,62,749,391,628,66,133,330,470,1189,166,118,210,522,350,1040,683,708,445,1116,1654,3639,2845,3762,1890,7249,2203,3777,1115,5931,5000,4417,5504,3956,2535,15748,2633,4723,4344,2729,1527,3137,4110,4862,4022,4616,936,2022,3717,2668,4899,4326,273584,69858,1009,2723,3635,4818,2729,1034,12277,2091,1503,7734,3668,3716,3183,22520,2952,7246,3513,20128,3057,7203,3061,2960,6815,60,17,13,18,57,6,9,17,6,41,29,5,14,44,14,6,30,31,20,29,7,7,35,12,11,8,33,25,8,31,13,30,7,7,9,11,19,34,11,12,18,15,8,34,43,12,44,9,5,7,12,48,17,15,14,11,25,13,23,17,29,20,3,11,10,27,24,22,12,6,3,23,39,11,14,18,25,10,1,31,24,24,33,13,12,12,30,41,10,12,5,8,16,14,14,5,4,52,4,8,18,20,40,14,7,11,113,5,19,20,141,16,19,12,9,21,22,9,38,7,15,13,15,5,8,17,19,12,22,43,21,8,27,25
18,56,11,95,11,75,13,23,10,7,12,25,26,8,7,22,100,11,19,12,13,33,5,9,9,16,8,26,12,49,9,1,26,18,8,24,3,14,9,13,17,25,19,11,9,11,57,9,22,23,53,18,29,57,11,13,10,130,9,8,35,6,17,31,71,5,20,10,22,16,9,13,16,3,27,15,8,20,3,13,13,19,20,8,11,5,14,33,46,14,14,7,9,4,13,13,23,20,4,10,23,14,13,31,24,30,22,9,8,12,12,15,9,18,10,24,3,16,93,9,6,18,6,23,13,11,6,15,6,8,8,11,21,10,11,16,25,23,15,10,30,29,9,22,20,91,5,25,15,5,12,18,50,5,40,48,6,62,26,14,10,25,30,11,10,23,4,4,26,6,5,19,6,14,8,5,52,11,17,5,7,20,4,23,10,12,6,22,34,14,22,21,6,7,26,818,727,1482,475,242,875,128,1668,286,796,649,227,479,465,753,322,383,398,880,489,985,468,436,259,725,573,1014,290,407,342,374,417,1079,108,673,395,542,791,579,744,627,552,577,199,455,305,209,292,479,1209,490,490,284,712,120,540,626,506,432,393,40,899,718,386,428,1356,752,301,666,56,673,341,1126,60,92,424,396,1060,126,154,262,593,266,732,402,3778,400,924,1387,3752,2770,3472,1834,12624,2261,3684,1263,3788,5343,4649,5807,3677,2399,13292,2605,4236,4650,3132,1440,2896,4140,5448,4262,4352,1464,2172,3343,3209,4781,3979,246129,45315,895,2533,2511,4577,2557,964,6884,1703,2323,8443,3228,3337,3272,24192,2698,5667,3111,10509,2918,6573,2854,2745,6672,52,23,15,18,25,13,11,10,4,37,38,8,11,26,17,10,7,10,10,30,5,9,36,5,9,5,24,12,4,14,12,16,8,22,6,13,45,22,33,8,9,19,15,34,31,10,33,9,9,5,2,26,19,13,9,31,32,11,5,35,21,27,13,19,9,44,16,5,14,5,20,22,19,4,16,17,15,9,5,39,18,41,11,11,8,11,18,19,13,6,10,14,20,10,16,11,15,34,4,7,17,19,17,13,15,13,50,9,22,120,28,11,95,10,12,26,21,34,13,6,15,15,10,11,8,19,13,8,20,31,8,15,14,29
9,56,11,600,28,60,30,55,10,5,10,13,40,3,9,7,46,5,11,19,14,11,8,4,4,29,6,17,13,39,9,2,35,13,13,24,7,26,3,18,10,38,7,5,11,9,44,10,46,21,22,20,65,58,17,32,9,66,16,28,29,2,27,27,19,32,29,7,23,32,18,24,20,4,23,10,10,28,8,15,10,16,14,6,17,7,16,15,12,25,11,7,6,2,9,12,24,8,9,11,23,20,12,82,16,25,22,13,11,7,11,3,12,39,10,19,0,9,26,16,10,8,6,14,6,7,44,22,1,9,10,12,17,9,9,19,16,22,7,8,26,19,6,14,18,354,8,19,6,20,10,11,33,14,21,29,5,25,13,19,16,12,26,11,13,18,7,14,119,6,13,13,13,33,9,7,52,8,5,6,10,25,10,43,15,14,25,10,225,15,37,14,4,21,7,605,494,884,379,240,998,84,898,269,582,688,260,500,419,1672,331,532,569,621,541,800,272,896,199,1021,376,983,271,300,301,430,409,1216,108,481,300,567,884,2164,852,530,594,549,191,489,347,161,311,629,489,191,1579,202,668,163,473,257,415,410,424,52,862,769,444,438,1243,851,126,535,57,658,285,666,71,86,266,520,765,77,143,237,556,222,5187,477,2456,244,880,1126,4459,2476,3135,1488,10756,1777,3356,1649,2606,5597,3209,5083,3024,1775,10662,2044,4312,5515,1964,1235,2889,3510,4620,5749,4164,1525,1762,2528,3379,4367,3247,224446,50349,771,1717,1750,3305,2138,841,5784,1282,1843,7710,2475,2119,3264,15990,2761,4877,2500,8884,2828,5032,2569,3832,4971,31,13,10,16,58,9,5,9,4,11,15,2,17,33,14,3,9,21,31,160,6,26,32,3,15,7,27,25,11,27,12,6,9,13,13,14,20,63,18,15,30,40,11,57,58,10,22,4,14,14,8,128,11,19,8,11,16,12,12,18,18,23,5,19,4,21,33,8,8,3,6,18,19,6,12,10,19,5,4,32,10,17,19,10,12,15,8,14,16,4,2,11,8,17,12,13,9,39,12,15,11,59,12,10,14,12,107,36,14,56,30,12,12,5,8,21,32,11,14,6,13,13,9,11,4,9,21,14,39,34,9,8,20,27
13,67,44,67,16,63,28,48,11,4,16,17,32,11,4,13,44,10,24,13,25,17,8,8,14,15,16,26,13,64,11,6,5,17,19,10,1,17,9,14,12,22,5,10,14,17,75,6,34,11,43,10,75,53,17,13,22,91,9,11,24,3,10,21,61,15,25,6,35,28,12,18,18,4,19,7,25,24,7,8,19,18,16,12,19,3,17,10,8,16,13,5,10,13,11,10,23,28,7,8,22,32,16,64,20,59,17,7,30,10,8,11,15,44,18,15,1,12,57,18,10,10,23,11,13,10,25,28,2,11,3,17,17,7,6,29,41,21,25,7,30,68,3,5,22,27,12,244,11,31,44,8,211,7,24,14,8,13,18,15,43,22,25,5,1,18,7,10,52,11,6,14,7,18,6,8,65,5,15,7,12,9,4,39,27,16,26,8,58,18,17,12,8,9,14,559,353,814,582,267,1013,110,797,1522,614,787,278,566,556,2011,396,762,829,637,1130,1038,215,1138,295,791,335,1308,318,329,309,569,410,1224,96,517,359,861,980,1375,862,680,683,630,215,401,346,133,665,718,526,144,798,186,891,140,590,256,442,441,413,80,2547,678,413,487,1414,1146,144,646,74,905,405,1690,56,170,614,497,875,62,129,293,636,241,1625,516,1392,245,804,765,4817,2610,3417,1488,7660,1868,3109,2195,2552,6178,5299,6319,3055,1830,10143,1955,4556,5000,2792,1354,5201,4282,4909,5445,4244,1176,1897,2935,4098,5039,3120,217794,61487,845,1618,1733,3647,2336,839,7321,1463,1500,21535,2645,2098,3862,19029,2853,5905,2691,5330,2751,7569,2593,2962,4401,61,10,11,23,17,15,10,11,9,13,19,3,16,41,17,1,9,8,45,48,9,11,32,2,18,16,23,21,12,23,16,5,7,10,15,10,32,24,14,7,14,26,6,14,30,5,94,11,14,17,13,78,16,15,7,30,12,16,7,18,25,28,9,12,11,20,10,8,10,3,9,42,19,9,63,14,16,11,4,31,17,16,9,116,3,13,12,14,10,6,23,13,12,16,9,13,9,35,2,11,12,55,7,11,53,10,80,15,18,23,29,57,9,11,9,11,24,19,15,6,8,7,12,14,4,15,17,12,26,61,10,69,21,34
4,54,21,27,20,66,20,47,5,5,10,15,22,7,12,8,58,11,28,20,7,11,8,26,13,18,7,27,16,57,23,4,4,16,22,20,0,21,8,14,13,11,8,10,28,11,160,15,94,11,28,21,61,47,29,10,18,70,35,22,17,6,20,9,48,21,24,9,24,22,10,27,18,0,14,11,11,25,6,10,15,14,37,9,33,4,15,20,18,15,18,4,13,6,9,18,11,20,13,11,39,21,10,60,13,60,23,11,35,12,5,14,8,28,8,27,1,39,10,8,9,4,11,6,5,14,17,67,51,13,6,16,12,8,6,30,27,19,21,6,34,22,11,21,26,19,10,20,7,12,13,24,20,10,27,39,12,25,25,6,14,17,24,4,9,28,2,4,35,12,13,14,19,19,8,7,69,3,27,8,13,13,5,44,20,18,9,12,25,10,38,10,10,7,9,529,386,930,414,171,989,445,547,469,633,856,294,651,453,1243,417,725,416,563,798,1042,265,672,281,811,321,1035,275,352,339,439,575,944,78,462,486,915,843,624,594,881,698,688,175,464,364,156,311,510,1139,374,465,150,884,169,647,602,388,400,464,54,2112,667,442,742,1862,952,390,804,64,811,335,1728,81,109,416,443,1209,90,113,233,547,354,661,449,904,344,801,1053,4884,2603,3593,1930,7738,2341,3876,1253,3259,5843,5015,11723,3598,2047,9236,2580,4848,5522,3414,1426,7160,5583,4921,4455,14400,1188,2222,3573,7354,5644,3834,255413,73344,796,1813,1868,4590,2904,950,6491,1910,1762,14495,2883,3032,4005,17260,3004,6407,3692,4837,3404,9677,3158,3544,6010,41,18,16,18,38,16,13,8,5,10,20,8,6,76,5,5,11,12,31,39,7,14,32,8,22,12,15,16,12,37,23,9,11,16,10,9,18,74,21,20,11,18,5,25,74,13,39,5,25,11,18,39,11,37,19,19,25,18,8,28,11,25,5,20,5,26,8,11,6,6,8,96,17,10,24,16,77,13,8,39,31,7,20,19,9,11,15,28,14,11,7,12,13,19,4,17,10,28,10,51,12,6,20,30,10,10,99,4,12,22,33,14,12,18,28,19,28,3,62,8,16,12,13,5,13,16,57,18,35,43,13,29,24,13
7,56,8,20,18,55,29,87,10,6,8,16,41,6,4,13,206,8,10,30,9,13,6,12,6,15,15,22,3,60,10,5,13,13,10,17,2,15,11,9,14,12,9,10,23,6,66,31,48,6,37,10,117,44,22,10,7,65,13,12,29,3,3,20,26,4,24,7,26,13,9,14,14,3,22,9,27,19,2,15,12,25,17,6,15,3,14,28,14,8,5,6,11,2,7,10,15,21,4,8,23,25,11,111,17,31,16,6,12,4,6,4,8,16,8,24,0,21,7,9,5,9,41,18,9,5,8,27,7,10,9,6,17,3,17,20,23,19,3,12,17,31,5,66,20,26,10,21,8,10,19,5,16,6,39,18,5,19,10,9,10,21,22,7,25,22,9,6,18,9,7,10,3,10,9,9,73,11,14,5,9,13,1,29,9,15,84,8,51,8,35,4,9,4,5,514,826,914,368,170,2385,289,523,927,911,855,542,604,392,881,386,607,281,550,448,852,217,435,323,709,298,1078,281,415,367,373,575,846,213,508,428,904,836,421,676,832,1294,768,211,487,419,115,322,520,1194,324,405,182,857,144,602,789,391,374,451,44,1210,682,410,471,1726,1017,295,827,57,916,295,2298,74,103,342,392,1286,117,169,191,702,287,447,401,836,406,816,1025,3961,2516,2738,1898,8493,2324,4100,1638,4036,5787,4015,7128,3692,2006,8728,2735,4586,4388,3475,1472,4006,4024,4979,5516,9391,1057,2330,3146,4126,4806,3664,144505,29662,757,2736,2096,4870,2966,1009,4170,1890,2195,9204,2392,3411,3319,14379,2719,5812,3957,4909,2917,12185,3011,2725,7074,103,12,18,20,26,11,10,7,6,7,17,8,7,47,10,8,8,13,43,34,10,9,30,1,13,6,21,5,5,17,5,11,9,10,16,9,15,10,16,18,21,18,6,19,35,7,30,3,20,8,9,35,14,12,24,8,6,8,7,26,20,16,9,15,6,39,11,7,3,1,5,66,15,7,9,11,32,6,8,27,30,9,15,26,6,8,6,18,15,9,1,4,21,15,12,5,26,48,6,7,11,8,10,10,15,4,110,3,138,20,114,34,15,11,59,30,30,11,33,6,9,8,13,11,8,12,37,12,21,59,5,22,22,9
